Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Amravati","Amravati","Amravati W.M","Daryapur","Daryapur","20005043","156 Villages Strengthening scheme of 144 villages RR","Ghodchandi","743","16-Jun","59576.040000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Daryapur","20005043","156 Villages Strengthening scheme of 144 villages RR","Ghodchandi","743","16-Jun","140016.150000","442.650000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Giroli","1418","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Giroli","1418","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Gond Wagholi","1393","16-Jun","43.790000","1.180000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Gond Wagholi","1393","16-Jun","84.710000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Gondhankhed","413","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Gondhankhed","413","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20021409","Kurha & 2 Villages RRWSS","Gotmara","1309","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20021409","Kurha & 2 Villages RRWSS","Gotmara","1309","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Gourkheda","504","16-Jun","287.600000","1.060000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Gourkheda","504","16-Jun","210.400000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Govindpur","330","16-Jun","221.210000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Govindpur","330","16-Jun","0.000000","0.730000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Hanvantkheda","1783","16-Jun","0.000000","0.170000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Hanvantkheda","1783","16-Jun","9.530000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20021409","Kurha & 2 Villages RRWSS","Hanwatkhed","801","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20021409","Kurha & 2 Villages RRWSS","Hanwatkhed","801","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Hatkhed","1221","16-Jun","72.890000","0.670000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Hatkhed","1221","16-Jun","54.870000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Hiwara","689","16-Jun","1232.220000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Hiwara","689","16-Jun","1648.770000","8.490000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Hiwara Kh.","1671","16-Jun","10784.560000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Hiwara Kh.","1671","16-Jun","9635.550000","180.210000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Hiwra Murada","1089","16-Jun","62.080000","0.750000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Hiwra Murada","1089","16-Jun","69.240000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Ijalpur","817","16-Jun","4.900000","1.740000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Ijalpur","817","16-Jun","212.970000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Isalwadi","1075","16-Jun","32.190000","0.860000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Isalwadi","1075","16-Jun","79.850000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Jalaka","1577","16-Jun","41.220000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Jalaka","1577","16-Jun","18.390000","0.650000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Januna","1827","16-Jun","95.560000","1.080000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Januna","1827","16-Jun","59.230000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Jaulka","1312","16-Jun","140.240000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Jaulka","1312","16-Jun","3.050000","1.840000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Jawardi","221","16-Jun","31.670000","0.320000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Jawardi","221","16-Jun","144.800000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kajali","363","16-Jun","269.970000","1.910000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kajali","363","16-Jun","526.170000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kakda","1104","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kakda","1104","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kandali","3538","16-Jun","485.970000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kandali","3538","16-Jun","243.780000","17.190000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Karajgaon (Mahal)","1443","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Karajgaon (Mahal)","1443","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Chandur Rly","20030227","Chirodi & 4 Villages RRWS","Karala","3161","16-Jun","5657.700000","10718.400000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Chandur Rly","20030227","Chirodi & 4 Villages RRWS","Karala","3161","16-Jun","339082.570000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Karatwadi","1682","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Karatwadi","1682","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Kasampur","1311","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Kasampur","1311","16-Jun","123.100000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Daryapur","20005043","156 Villages Strengthening scheme of 144 villages RR","Katkheda","408","16-Jun","209516.770000","1242.020000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Daryapur","20005043","156 Villages Strengthening scheme of 144 villages RR","Katkheda","408","16-Jun","304416.670000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kavitha Bk.","1129","16-Jun","411.870000","2.570000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kavitha Bk.","1129","16-Jun","227.640000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Kawasa Bk.","1298","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Kawasa Bk.","1298","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Keliweli (New)","3676","16-Jun","31.280000","1.140000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Keliweli (New)","3676","16-Jun","31.010000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Khanapur","681","16-Jun","20.560000","0.440000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Khanapur","681","16-Jun","64.610000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Khaparwadi Bk.","420","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Khaparwadi Bk.","420","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Khaparwadi Kh.","229","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Khaparwadi Kh.","229","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Kharala","2392","16-Jun","401.760000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Kharala","2392","16-Jun","413.880000","9.610000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kharpi","591","16-Jun","1128.600000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Kharpi","591","16-Jun","360.410000","6.670000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Kharwadi","1634","16-Jun","71.600000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Kharwadi","1634","16-Jun","49.570000","1.170000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Khatkhed","581","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Khatkhed","581","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Kheirkheda","1349","16-Jun","169.760000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Kheirkheda","1349","16-Jun","194.220000","2.290000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Khel Choudhar","1350","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Khel Choudhar","1350","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Khel Sakharam (Kurha)","119","16-Jun","109.240000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
